ISBN;Titre;Auteur;Editeur;Date de publication;Date d`entrée dans Babelio;Statut;Note
9782203001152;Les aventures de Tintin, tome 16 : Objectif lune;Hergé ;Casterman;04/05/1993;06/11/2012 17:45;Lu;0
9782203001022;Les Aventures de Tintin, tome 03 : Tintin en Amérique;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:44;Lu;0
9782203001046;Les Aventures de Tintin, tome 05 : Le Lotus bleu;Hergé ;Casterman;04/05/1993;06/11/2012 17:44;Lu;0
9782203001015;Les Aventures de Tintin, tome 02 : Tintin au Congo;Hergé ;Casterman Editions;04/05/1993;06/11/2012 17:44;Lu;0
9782253039860;L'appel de la forêt;London Jack;Librairie générale française;24/09/1986;06/11/2012 17:43;Lu;0
9782203001190;Les aventures de Tintin, tome 20 : Tintin au Tibet ;Hergé ;Casterman;04/05/1993;06/11/2012 17:43;Lu;0
9782070226108;Narayama;Fukazawa Shichirô;Gallimard;01/06/1959;06/11/2012 11:16;Pense-bête;0
9782290312957;Des fleurs pour Algernon;Keyes Daniel;J'ai Lu;25/04/2001;05/11/2012 19:37;Lu;4
9782350741000;Nouvelles du Mali;Jara Usumani;Magellan & Cie;06/03/2008;27/10/2012 18:51;Lu;0
9782211076258;Six milliards de visages;Spier Peter;Ecole des loisirs;01/01/1980;27/10/2012 18:49;Lu;0
9782917157084;Ceux qui nous veulent du bien : 17 mauvaises nouvelles d'un futur bien géré;Ayerdhal ;La Volte;07/10/2010;27/10/2012 18:48;Lu;0
9782081660038;Le Cheval bleu;Hale Nathan;Père Castor-Flammarion;02/01/2004;27/10/2012 18:48;Lu;5
9782203370067;À l'ombre des tours mortes;Spiegelman Art;Casterman;07/10/2004;27/10/2012 18:47;Lu;4
9782010145414;Les Pilleurs de sarcophages;Weulersse Odile;Hachette Jeunesse;01/01/1999;27/10/2012 18:45;Lu;0
9782849655375;Ikigami, tome 1;Mase Motorô;Asuka;29/01/2009;27/10/2012 18:45;Lu;3
9782246424024;Contes de la rue Broca;Gripari Pierre;Grasset Jeunesse;31/10/2007;27/10/2012 18:44;Lu;0
9782070374632;L'Ami retrouvé;Uhlman Fred;Gallimard;03/05/1983;27/10/2012 18:43;Lu;4
9782842789442;Edward Hopper au grand palais;Beaux Arts Magazine ;Beaux Arts Editions;10/10/2012;25/10/2012 11:38;Lu;4
978B005M94792;Certaines n'avaient jamais vu la mer;Otsuka Julie;Knopf Publishing Group;23/08/2011;25/10/2012 08:32;Lu;5
9782748901511;La trahison des éditeurs;Discepolo Thierry;Agone;25/08/2011;17/09/2012 21:20;Pense-bête;0
9782013226653;Crin-Blanc;Guillot René;Le livre de poche Jeunesse;14/03/2008;17/09/2012 21:16;Lu;5
9782264046673;Quand l'empereur était un dieu;Otsuka Julie;Oct-18;05/06/2008;17/09/2012 16:30;Pense-bête;0
9782290038222;Ô Nation sans pudeur;Dick Philip K.;J'ai Lu;02/05/2012;16/09/2012 21:35;Lu;3
9782207256411;World Trade Angels;Colin Fabrice;Denoël;07/09/2006;09/09/2012 11:17;Lu;3
SIE206716_978;Anna Karénine (t. 2, parties 5 à 8);Tolstoï Léon;Editions Baudelaire;01/01/1969;09/09/2012 11:15;Lu;4
9782264039163;Beloved;Morrison Toni;Editions 10/18;06/05/2004;29/08/2012 14:48;Lu;4
9782732432274;Pour vivre : Presque poèmes;Friot Bernard;La Martinière;04/03/2005;25/08/2012 15:07;Lu;4
9782267011258;Le Seigneur des Anneaux, tome 1 : La Communauté de l'Anneau;Tolkien J.R.R.;C. Bourgois;08/10/2003;23/08/2012 16:19;Lu;5
9782266134378;Le Maître et Marguerite;Boulgakov Mikhaïl;Pocket;01/03/2003;23/08/2012 11:02;A lire;0
9782253010784;Anna Karénine, tome 1;Tolstoï Léon;Le Livre de Poche;30/08/1997;23/08/2012 10:57;Lu;4
9782253002888;Le Portrait de Dorian Gray;Wilde Oscar;Librairie générale française;19/12/1972;23/08/2012 10:56;Lu;5
9780307957832;À la Croisée des Mondes : Intégrale;Pullman Philip;Everyman's Library;01/01/2011;23/08/2012 10:54;Lu;5
9782253033134;Le Nom de la rose;Eco Umberto;Librairie générale française;13/05/2002;20/08/2012 11:50;Lu;5
9782246168058;Magellan;Zweig Stefan;Grasset;05/02/2003;20/08/2012 11:44;Lu;4
9782070426553;Le Clan des Otori, tome 3 : La Clarté de la lune;Hearn Lian;Gallimard;13/10/2005;11/08/2012 22:49;Lu;3
9782070300310;Le Clan des Otori, tome 2 : Les Neiges de l'exil;Hearn Lian;Gallimard;02/09/2004;11/08/2012 22:49;Lu;2
9782203396081;Blankets manteau de neige;Thompson Craig;Casterman;10/03/2004;09/08/2012 16:40;Lu;3
9782070302581;Le Clan des Otori, tome 1 : Le Silence du Rossignol;Hearn Lian;Gallimard;15/09/2003;28/07/2012 00:50;Lu;3
9782756405865;Le Trône de fer, tome 13 : Le bûcher d'un roi;Martin  George R.R.;Pygmalion;14/03/2012;28/07/2012 00:45;Lu;3
9782757811009;Un bonheur parfait;Salter James;Points;09/10/2008;08/06/2012 10:06;Lu;0
9782218954238;L'Ile au trésor ;Stevenson Robert Louis;Hatier;27/04/2011;08/05/2012 18:08;Lu;4
9782290333266;Peter Pan;Barrie James Matthew;Librio;17/06/2003;08/05/2012 18:07;Lu;5
9782290335291;Hamlet;Shakespeare William;Librio;28/01/2004;02/05/2012 23:40;Lu;5
9782290343746;Le Roi Lear;Shakespeare William;J'ai Lu;01/02/2000;02/05/2012 23:40;Lu;0
9782070524327;Le Monde de Narnia : Intégrale ;Lewis C.S.;Gallimard Jeunesse;15/09/2005;02/05/2012 23:40;Lu;1
9782070367665;Sur la route;Kerouac Jack;Gallimard;20/07/1976;02/05/2012 14:47;Lu;2
SIE147553_965;L'estampe japonaise;Fahr-Becker Gabriele;Taschen;01/01/2004;29/04/2012 10:25;Lu;0
9783791344584;Egon Schiele Landscapes;Leopold Rudolf;Prestel Verlag;01/01/2004;29/04/2012 10:21;Lu;5
9783791337173;Landscapes : Gustav Klimt;Koja Stephan;Prestel;01/09/2006;29/04/2012 10:17;Lu;5
9783822861691;J.M.W. Turner (1775-1851) : Le monde de la lumière et des couleurs;Bockemühl Michael;B. Taschen;10/04/2000;29/04/2012 10:16;Lu;0
9783822859445;Edward Hopper, 1882-1967;Renner Rolf Günter;Taschen;11/05/2000;29/04/2012 10:15;Lu;0
9782909808246;Venise, aquarelles de Turner;Turner Joseph Mallord William;Bibliothèque de l'Image;20/03/2000;29/04/2012 10:15;Lu;0
9782711835928;Georges de La Tour : Histoire d'une redécouverte;Cuzin Jean-Pierre;Réunion des Musées Nationaux;02/10/1997;29/04/2012 10:14;Lu;4
9782711849246;Vienne 1900 : Klimt Schiele Moser Kokoschka;Réunion des musées nationaux ;Réunion des Musées Nationaux;01/10/2005;29/04/2012 10:14;Lu;5
9783822865927;Salvador Dalí (1904-1989);Néret Gilles;Taschen Deutschland GmbH+;31/07/2000;29/04/2012 10:14;Lu;0
9782080114686;Basquiat;Brooklyn Museum ;Flammarion;30/09/2005;29/04/2012 10:05;Lu;0
9782711847273;Turner Whistler Monet;Lochnan Katharine;RMN;07/10/2004;29/04/2012 10:04;Lu;5
9783822850114;Hopper;Kranzfelder Ivo;Taschen;0000-00-00;29/04/2012 10:04;Lu;5
9783822813089;Escher, L'oeuvre graphique;Escher Maurits Cornelis;Taschen;10/07/2001;29/04/2012 10:03;Lu;5
9782253006329;Vingt mille lieues sous les mers;Verne Jules;Librairie générale française;31/12/2001;29/04/2012 10:00;Lu;0
9782253160861;L'Ile mystérieuse;Verne Jules;Librairie générale française;15/05/2002;29/04/2012 10:00;Lu;0
9782253012542;Voyage au centre de la Terre;Verne Jules;Librairie générale française;07/11/1972;29/04/2012 10:00;Lu;0
9782070513710;Le Monde perdu;Conan Doyle Arthur;Gallimard Jeunesse;02/02/1999;29/04/2012 09:59;Lu;0
9782266079365;Le monde perdu jurassic parc II;Herman Gail;Pocket;22/10/1998;29/04/2012 09:59;Lu;0
9782266005661;Jurassic Park;Crichton Michael;Presses Pocket;13/01/1999;29/04/2012 09:59;Lu;0
9782253010234;Les Animaux dénaturés;Vercors ;Le Livre de Poche;01/05/1975;29/04/2012 09:58;Lu;0
9782020601818;Révolution;Sara ;Seuil Jeunesse;02/10/2003;29/04/2012 09:57;Lu;0
9782020571920;Le Petit Chaperon de ta couleur (1 livre + 1 CD audio);Malone Vincent;Seuil Jeunesse;01/11/2002;29/04/2012 09:57;Lu;3
9782070334445;Joachim a des ennuis;Goscinny René;Gallimard;15/11/2001;29/04/2012 09:55;Lu;0
9782070612727;Une aventure de Kamo, Tome 2 : Kamo et moi;Pennac Daniel;Gallimard Jeunesse;15/03/2007;29/04/2012 09:54;Lu;0
9782070612734;Une aventure de Kamo, Tome 3 : L'agence Babel;Pennac Daniel;Gallimard Jeunesse;15/03/2007;29/04/2012 09:54;Lu;0
9782070612741;Une aventure de Kamo, Tome 1 : L'idée du siècle;Pennac Daniel;Gallimard Jeunesse;15/03/2007;29/04/2012 09:54;Lu;0
9782070363438;Les contes du chat perché;Aymé Marcel;Gallimard;07/03/1973;29/04/2012 09:53;Lu;0
9782011678508;La Vénus d'Ille;Mérimée Prosper;Hachette Education;28/11/2001;29/04/2012 09:53;Lu;0
9782266152204;Ruy Blas;Hugo Victor;Pocket;23/06/2005;29/04/2012 09:52;Lu;0
9782011678263;Le Médecin malgré lui;Molière ;Hachette Education;01/09/1999;29/04/2012 09:51;Lu;0
9782253010043;Fables de Jean de la Fontaine;La Fontaine Jean de;Librairie générale française;12/06/2002;29/04/2012 09:51;Lu;0
9782070368082;Le lion;Kessel Joseph;Gallimard;07/03/1972;29/04/2012 09:51;Lu;0
9782290334744;Le Bourgeois Gentilhomme;Molière ;Librio;24/06/2003;29/04/2012 09:51;Lu;0
9782290334829;Roméo et Juliette;Shakespeare William;J'ai Lu;15/09/2003;29/04/2012 09:50;Lu;5
9782070400911;Tanguy;del Castillo Michel;Gallimard;13/09/1996;29/04/2012 09:44;Lu;3
9782070422456;Les étoiles froides;del Castillo Michel;Gallimard;10/04/2003;29/04/2012 09:44;Lu;0
9782020786348;Cochon-Neige ou Les tribulations d'un petit cochon trop mignon suivi de Les origines du miroir magique;Malone Vincent;Seuil;19/11/2004;25/04/2012 14:12;Lu;4
9782020994767;La belle aux ours nains;Bravo Emile;Seuil Jeunesse;12/03/2009;25/04/2012 14:12;Lu;0
9782020838573;La faim des sept ours nains;Bravo Emile;Seuil Jeunesse;21/10/2005;25/04/2012 14:12;Lu;0
9782020620185;Boucle d'Or et les sept ours nains;Bravo Emile;Seuil Jeunesse;17/03/2004;25/04/2012 14:12;Lu;4
9782020377935;Dans la nuit noire;Munari Bruno;Seuil Jeunesse;01/10/1999;25/04/2012 09:53;Lu;5
9782020953344;Quand mon chat était petit;Bachelet Gilles;Seuil Jeunesse;01/06/2007;25/04/2012 09:53;Lu;0
9782021004892;Des nouvelles de mon chat;Bachelet Gilles;Seuil Jeunesse;15/10/2009;25/04/2012 09:53;Lu;4
9782020660495;Mon chat le plus bête du monde;Bachelet Gilles;Seuil Jeunesse;03/09/2004;25/04/2012 09:52;Lu;0
9782290314944;Blade Runner / Les androïdes rêvent-ils de moutons électriques ?;Dick Philip K.;European Schoolbooks;03/09/2001;23/04/2012 13:40;Lu;0
9782221109670;Maria avec et sans rien;Didion Joan;R. Laffont;06/09/2007;22/04/2012 22:09;Lu;0
9782290309490;Virgin suicides;Eugenides Jeffrey;J'ai Lu;26/09/2000;22/04/2012 22:08;Lu;0
9782070322091;Emaux et Camées;Gautier Théophile;Gallimard;08/12/1981;22/04/2012 22:07;Lu;5
9782070328987;Les Poètes du Chat noir;Velter André;Gallimard;25/06/1996;22/04/2012 22:07;Lu;0
9782080709929;Médée;Sénèque ;Flammarion;04/01/1999;22/04/2012 22:06;Lu;4
9782290318621;Médée;Euripide ;EJL;12/07/2002;22/04/2012 22:05;Lu;4
9782264007490;Nuée d'oiseaux blancs;Kawabata Yasunari;Plon;0000-00-00;22/04/2012 22:02;Lu;0
9782264027740;Basketball diaries;Carroll Jim;Editions 10/18;14/04/1998;22/04/2012 22:02;Lu;0
9782253038047;La Maison aux esprits;Allende Isabel;Librairie générale française;0000-00-00;22/04/2012 22:02;Lu;4
9782253037910;La Case de l'oncle Tom;Beecher Stowe Harriet;Librairie générale française;01/01/1986;22/04/2012 22:01;Lu;4
9782253036883;Le Lac;Kawabata Yasunari;Librairie générale française;21/01/2004;22/04/2012 22:01;Lu;4
9782253933410;Récits de la paume de la main;Kawabata Yasunari;Librairie générale française;15/01/2001;22/04/2012 22:01;A lire;0
9782221106655;Faire surface;Atwood Margaret;Robert Laffont;08/10/2007;22/04/2012 22:00;Lu;0
9782070715237;La Disparition;Perec Georges;[Gallimard];16/05/1989;22/04/2012 22:00;Lu;0
9782070309368;La petite gitane;Cervantes Miguel de;Gallimard;29/09/2005;22/04/2012 21:59;A lire;0
9782742762859;Le refus;Kertész Imre;Actes Sud;07/08/2006;22/04/2012 21:58;Lu;0
9782020374279;Nu couché;Franck Dan;Ed. du Seuil;02/09/1999;22/04/2012 21:57;Lu;0
9782253076254;Le tableau du Maître flamand;Pérez-Reverte Arturo;Librairie générale française;11/05/1994;22/04/2012 21:57;Lu;5
9782352890300;De l'origine des mathématiques;Gandillot Clémence;Éd. Memo;19/09/2008;22/04/2012 13:31;Lu;3
9782350741284;Algérie, mon amie;Trolez Gwenaëlle;Magellan et Cie;06/11/2008;21/04/2012 13:48;Lu;5
SIE90764_3827;La Bible (Gustave Doré);Inspiré ;Ed. Prosvéta;1989-00-00;21/04/2012 13:47;Lu;0
9782915569704;Une cuisine tout en chocolat : Recettes autour du monde et du chocolat;Serres Alain;Rue du Monde;01/11/2006;21/04/2012 13:47;Lu;0
9782912084361;Une cuisine grande comme le monde;Serres Alain;Rue du Monde;29/10/2001;21/04/2012 13:46;Lu;5
9782020821728;La Barbe-bleue;Dedieu Thierry;Seuil Jeunesse;02/09/2005;21/04/2012 13:46;Lu;5
9782278056453;Comptines et berceuses des rizières (1CD audio);Grosléziat Chantal;Didier Jeunesse;10/10/2007;18/04/2012 22:52;Lu;4
9782278061907;Comptines de miel et de pistache (1CD audio);Soussana Nathalie;Didier Jeunesse;21/10/2009;18/04/2012 22:51;Lu;4
9782841567072;Le Jacquot de Monsieur Hulot;Merveille David;les Éd. du Rouergue;15/02/2006;18/04/2012 22:51;Lu;5
9782278058990;Swing café;Norac Carl;Didier Jeunesse;21/10/2009;18/04/2012 22:51;Lu;4
9782200244095;Histoire du livre;Barbier Frédéric;A. Colin;20/05/2009;18/04/2012 22:48;Lu;0
9782842612023;Le juif errant est arrivé;Londres Albert;Le Serpent à plumes;14/03/2000;18/04/2012 22:45;Lu;3
9782350740997;Nouvelles d'Israël;Keret Etgar;Magellan et Cie;01/03/2008;18/04/2012 22:42;Lu;0
9782350740287;Nouvelles du Liban;Najjar Alexandre;Magellan et Cie;29/10/2007;18/04/2012 22:36;Lu;0
9782350740300;Nouvelles d'Haïti;Mars Kettly;Magellan & Cie;25/05/2007;18/04/2012 22:36;Lu;4
9782350740706;Nouvelles du Bengale;Pécher Laure;Magellan & Cie;29/10/2007;18/04/2012 22:35;Lu;0
9782350740317;Nouvelles de l'Ile Maurice;Patel Shenaz;Magellan & Cie;25/05/2007;18/04/2012 22:35;Lu;0
9782742736768;La mouette;Tchekhov Anton Pavlovitch;Actes Sud;01/12/2001;18/04/2012 09:18;Pense-bête;0
9782277300267;Double assassinat dans la rue Morgue;Poe Edgar Allan;EJL;04/11/1992;17/04/2012 16:31;Lu;0
9782070313303;La Petite Chartreuse;Péju Pierre;Gallimard;12/02/2004;17/04/2012 16:30;Lu;4
9782070373161;La Morte amoureuse - Avatar et autres récits fantastiques;Gautier Théophile;Gallimard;08/12/2002;17/04/2012 16:29;Lu;0
9782020055093;Le Baron perché;Calvino Italo;Editions du Seuil;01/04/1980;17/04/2012 16:28;A lire;0
9782253006923;Histoires extraordinaires;Poe Edgar Allan;Librairie générale française;01/03/1972;17/04/2012 16:24;Lu;0
9782070329137;L'Existentialisme est un humanisme;Sartre Jean-Paul;Gallimard;23/01/1996;17/04/2012 16:22;Lu;0
9782211046268;Crin-Blanc;Lamorisse Albert;L'Ecole des loisirs;01/01/1977;17/04/2012 09:15;Lu;5
9782707306951;L'amant;Duras Marguerite;Editions de Minuit;01/09/1984;15/04/2012 15:45;Lu;5
9782211019651;Max et les Maximonstres;Sendak Maurice;L'Ecole des loisirs;30/11/1999;13/04/2012 13:24;Lu;5
9782080710239;Antigone;Sophocle ;Flammarion;01/01/1999;13/04/2012 13:24;Lu;0
9782013226424;Signé Frédéric K. Bower;Horowitz Anthony;Livre de Poche Jeunesse (Le);01/03/2008;12/04/2012 17:55;Lu;0
9782010165467;La Citadelle d'argent;Horowitz Anthony;Hachette Jeunesse;24/05/1996;12/04/2012 17:54;Lu;5
9782012097087;La Nuit du scorpion;Horowitz Anthony;Hachette Littérature;21/03/1997;12/04/2012 17:51;Lu;5
9782013224284;Maudit Graal;Horowitz Anthony;Hachette;13/08/2007;12/04/2012 17:49;Lu;0
9782010201455;Mon ami Frédéric;Richter Hans Peter;Hachette Jeunesse;01/11/1992;12/04/2012 17:49;Lu;0
9782013224000;L'Ile du Crâne;Horowitz Anthony;Hachette;13/08/2007;12/04/2012 17:48;Lu;0
9782010139802;Mon bel oranger;Vasconcelos José Mauro de;Hachette Jeunesse;01/04/1988;12/04/2012 17:48;Lu;0
9782253001416;L'aiguille creuse;Leblanc Maurice;LGF - Livre de Poche;01/03/1973;12/04/2012 17:48;Lu;4
9782709624930;Da Vinci Code;Brown Dan;J.-C. Lattès;03/03/2004;12/04/2012 17:47;Lu;2
9782266086622;L'histoire d'Helen Keller;Hickok Lorena A.;Pocket Jeunesse;19/10/1998;12/04/2012 17:00;Lu;0
9782253035602;Poil de Carotte;Renard Jules;Librairie générale française;01/11/1984;12/04/2012 16:59;Lu;0
9782742760183;Le Soleil des Scorta;Gaudé Laurent;Actes Sud;03/03/2006;12/04/2012 16:59;Lu;2
9782702424698;Dix petits nègres;Christie Agatha;Librairie des Champs-Elysées;19/01/1994;11/04/2012 16:31;Lu;0
9782841569380;Ici Londres (1CD audio);Cuvellier Vincent;Editions du Rouergue;16/03/2009;11/04/2012 16:30;Lu;5
9782909771427;La Princesse au petit pois;Andersen Hans Christian;Corentin;06/04/2011;11/04/2012 13:21;Lu;0
9782909771380;Les Mille et une Nuits;Mardrus Joseph-Charles;Corentin;06/12/2010;11/04/2012 13:21;A lire;0
9782909771021;Peter Pan dans les Jardins de Kensington;Barrie James Matthew;Editions Corentin;01/12/2010;11/04/2012 13:12;A lire;0
9782909771106;Merlin l'enchanteur d'après les textes anciens;Page Marie Paule;Corentin;30/11/2008;11/04/2012 11:49;Lu;0
9782909771038;Les aventures d'Alice au pays des merveilles;Rackham Arthur;Corentin;01/11/2008;11/04/2012 11:48;Lu;4
9782358710145;Chimères génétiques;Lannes Julie;L'Atelier du Poisson Soluble;09/05/2011;11/04/2012 11:42;Lu;4
9782070625628;Hansel et Gretel;Grimm Jacob;Gallimard Jeunesse;22/10/2009;11/04/2012 11:28;Lu;5
9782916899060;Le Seolbim, l'habit du Nouvel An des filles;Bae Hyun-ju;Albi;11/10/2007;11/04/2012 11:27;Lu;0
9782916899091;Le Seolbim, l'habit du Nouvel An des garçons;Bae Hyun-ju;Albi;11/10/2007;11/04/2012 11:27;Lu;0
9782916899084;Voyage au fond de l'océan;Hwang Eun-ah;Editions Chan-Ok;10/01/2008;11/04/2012 11:26;Lu;0
9782916899169;Conte du soleil et de la lune;Young-hee Kim;Editions Chan-Ok;02/03/2009;11/04/2012 11:26;Lu;0
9782916899015;Yuni et Amélie;Hyun-Kyeong Lee;Editions Chan-Ok;19/04/2007;11/04/2012 11:25;Lu;4
9782916899176;Le Chant du ruisseau;Chae Insun;Editions Chan-Ok;02/03/2009;11/04/2012 11:24;Lu;4
9782916899220;Les 2 anniversaires d'Ariane;Jee-Yung ;Chan-ok;01/06/2009;11/04/2012 11:23;Lu;4
9782916899077;Princesse Bari;Kim Seung-Hee;Éd. Chan-ok;11/10/2007;11/04/2012 11:20;Lu;4
9782211065849;Le géant de Zeralda;Ungerer Tomi;L'Ecole des loisirs;02/02/2002;11/04/2012 11:19;Lu;5
9782211022262;Tiens bon Ninon;Nadja ;L'Ecole des loisirs;01/01/1988;11/04/2012 11:19;Lu;5
9782070587704;Enquête au collège : Sur la piste de la salamandre;Arrou-Vignod Jean-Philippe;Gallimard;12/04/1995;11/04/2012 11:14;Lu;3
9782081602403;Michka;Colmont Marie;[Flammarion];27/07/1993;11/04/2012 11:14;Lu;5
SIE185892_821;Le faucon déniché;Noguès Jean-Côme;Le Livre de Poche;0000-00-00;11/04/2012 11:10;Lu;0
9782211062732;Les Trois Brigands;Ungerer Tomi;L'Ecole des loisirs;13/04/2001;11/04/2012 11:10;Lu;5
9782841567171;Je mourrai pas gibier;Guéraud Guillaume;Ed. du Rouergue;17/01/2006;11/04/2012 11:10;Lu;1
9782070426256;Supplément au voyage de Bougainville;Diderot Denis;Gallimard;17/09/2002;11/04/2012 11:06;Lu;0
9782070577071;La sorcière de la rue Mouffetard et autres contes de la rue Broca;Gripari Pierre;Gallimard Jeunesse;15/03/2007;11/04/2012 11:06;Lu;5
9782070360628;Illusions perdues;Balzac Honoré de;Gallimard;28/03/1972;11/04/2012 10:59;Lu;0
9782070374809;Sa majesté des mouches;Golding William;Gallimard;14/06/1983;11/04/2012 10:56;Lu;0
9782253008880;Les Trois mousquetaires;Dumas Alexandre;Librairie générale française;18/09/2002;11/04/2012 10:55;Lu;0
9782070376841;Enfance;Sarraute Nathalie;Gallimard;03/10/1985;10/04/2012 21:56;Lu;0
9782700234008;Les revenants, Tome 3 : Le Puits des Ames Perdues;Molla Jean;Rageot;26/02/2008;10/04/2012 21:55;Lu;0
9782700232691;Les Revenants, Tome 2 : La tentation de l'ombre;Molla Jean;Rageot;07/03/2007;10/04/2012 21:55;Lu;0
9782700232684;Les Revenants, Tome 1 : Le sort d'éternité;Molla Jean;Rageot;18/10/2006;10/04/2012 21:55;Lu;0
9782266149235;L'affaire Pélican;Grisham John;Pocket;18/07/2006;10/04/2012 21:55;Lu;4
9782266156103;La firme;Grisham John;Pocket;01/06/2005;10/04/2012 21:55;Lu;0
9782266147514;L'idéaliste;Grisham John;Pocket;01/07/2004;10/04/2012 21:55;Lu;0
9782013914697;Babayaga;Le Thanh Ta&#x0308,i-Marc;Gautier-Languereau;01/01/2008;10/04/2012 21:54;Lu;4
9782841138036;De la petite taupe qui voulait savoir qui lui avait fait sur la tête;Holzwarth Werner;Milan;18/03/1999;10/04/2012 21:52;Lu;0
9782070513741;James et la grosse pêche;Dahl Roald;Gallimard Jeunesse;24/06/1997;10/04/2012 21:52;Lu;0
9782253005490;Le Mystère de la chambre jaune;Leroux Gaston;LGF - Livre de Poche;01/11/1974;10/04/2012 21:51;Lu;0
9782290339114;Phedre;Racine Jean;J'ai Lu;16/06/2006;10/04/2012 21:51;Lu;0
9782013219709;L'étrange cas du Dr Jekyll et de Mr Hyde;Stevenson Robert Louis;Hachette Jeunesse;16/05/2002;10/04/2012 21:50;Lu;0
9782253117179;Biographie de la faim;Nothomb Amélie;Librairie générale française;0000-00-00;06/04/2012 16:52;Lu;0
9782070417940;La Jeune Fille à la perle;Chevalier Tracy;[Gallimard];28/02/2002;06/04/2012 16:51;Lu;0
9782070392629;Les Vacances du petit Nicolas;Goscinny René;Gallimard;15/11/1994;05/04/2012 14:30;Lu;0
9782070364237;Le Petit Nicolas;Goscinny René;Gallimard;26/07/1973;05/04/2012 14:29;Lu;0
9782070392599;Les Récrés du petit Nicolas;Goscinny René;Gallimard;15/11/1994;05/04/2012 13:17;Lu;0
9782070392605;Le petit Nicolas et les copains;Goscinny René;Gallimard;15/11/1994;05/04/2012 13:17;Lu;0
9782358720069;L'Argent et les mots;Schiffrin André;la Fabrique éd.;12/03/2010;04/04/2012 13:17;Lu;0
9782253059530;Les Piliers de la terre;Follett Ken;Librairie générale française;01/01/1992;04/04/2012 10:37;Lu;4
9782253044901;Le parfum;Süskind Patrick;Librairie générale française;20/09/2006;03/04/2012 23:06;A lire;0
9782253146698;Marie-Antoinette;Zweig Stefan;Librairie générale française;0000-00-00;03/04/2012 23:04;Lu;4
9782070308781;Salammbô;Flaubert Gustave;Gallimard;02/06/2005;03/04/2012 21:04;Lu;4
9782743616106;Dans les coulisses du roman;Lodge David;Éd. Payot & Rivages;03/01/2007;03/04/2012 20:59;Lu;0
9782264027689;La triste fin du petit Enfant Huître et autres histoires;Burton Tim;Oct-18;12/09/1999;03/04/2012 20:56;Lu;3
9782877301978;La Favorite;Inoué Yasushi;P. Picquier;19/05/1998;03/04/2012 20:53;Lu;4
9782755700725;La cité des livres qui rêvent;Moers Walter;Panama;27/04/2006;03/04/2012 17:06;Lu;4
9782266096065;L'Île des esclaves;Marivaux ;Pocket;25/08/1999;03/04/2012 17:04;Lu;0
9782070375165;La Ferme des Animaux;Orwell George;[Gallimard];04/01/1984;03/04/2012 15:47;Lu;4
9782290354513;Hernani;Hugo Victor;Librio;17/08/2006;03/04/2012 11:35;Lu;0
9782080701275;Les misérables;Hugo Victor;Flammarion;07/01/1993;03/04/2012 11:35;Lu;0
9782070409235;Les misérables;Hugo Victor;Gallimard;0000-00-00;03/04/2012 11:34;Lu;0
9782070409228;Les misérables;Hugo Victor;Gallimard;0000-00-00;03/04/2012 11:34;Lu;0
9782070422524;Notre-Dame de Paris;Hugo Victor;Gallimard;27/02/2002;03/04/2012 11:32;Lu;0
9782867464478;Allers-retours : Paris-New York, un itinéraire politique;Schiffrin André;L. Levi;05/04/2007;03/04/2012 10:11;Lu;3
9782742765317;Brooklyn Follies;Auster Paul;Actes Sud;24/01/2007;03/04/2012 10:01;Lu;2
9782070362769;Le Grand Voyage;Semprun Jorge;Gallimard;08/12/1972;02/04/2012 15:26;Lu;4
9782080706683;La Tempête;Shakespeare William;Flammarion;07/01/1993;02/04/2012 13:43;Lu;4
SIE47309_2911;Songe d'une nuit d'été, Roméo et Juliette;Shakespeare William;Livre de Poche;0000-00-00;02/04/2012 13:42;Lu;5
9782911188947;Vénus et Adonis;Shakespeare William;Éd. Allia;08/02/1999;02/04/2012 13:40;Lu;0
9782080700179;Othello, Le Roi Lear, Macbeth;Shakespeare William;Flammarion;07/12/1993;02/04/2012 13:39;Lu;4
9782070627431;Armeline Fourchedrue;Blake Quentin;Gallimard Jeunesse;10/09/2009;02/04/2012 13:29;Lu;5
9782742772230;La Formule préférée du professeur;Ogawa Yôko;Actes Sud;03/01/2008;01/04/2012 10:07;Lu;3
9782253004356;Jane Eyre;Brontë Charlotte;Librairie générale française;0000-00-00;30/03/2012 14:36;Lu;4
9782020638951;La Mort de la phalène;Woolf Virginia;Ed. du Seuil;17/03/2004;26/03/2012 10:01;A lire;0
9782070387410;Mrs Dalloway;Woolf Virginia;Gallimard;01/01/1981;26/03/2012 10:00;Pense-bête;0
9782020222129;Don Quichotte;Cervantes Miguel de;Ed. du Seuil;30/09/2001;23/03/2012 15:40;Lu;5
9782226070616;Les fées;Froud Brian;Albin Michel;06/10/1994;23/03/2012 10:38;Lu;5
9782070360734;Nadja;Breton André;Gallimard;27/04/1972;21/03/2012 15:44;Lu;0
9782070362202;Un roi sans divertissement;Giono Jean;Gallimard;06/10/1972;21/03/2012 15:44;Lu;4
9782070334582;Les Disparus de Saint-Agil;Véry Pierre;Gallimard;15/11/2001;20/03/2012 18:09;Lu;4
9782070515165;Les Quatre Filles du docteur March;Alcott Louisa May;Editions Gallimard;20/06/1997;20/03/2012 18:03;Lu;0
